number_of_reviews,minimum_nights,room_type_factor,neighbourhood_group_factor
0,1,0,0
24,1,0,0
67,2,1,0
0,1,1,1
154,1,0,0
8,2,1,1
1,2,1,0
42,5,1,0
71,3,0,1
87,1,1,1
8,5,0,1
0,30,1,1
0,2,2,1
8,7,0,1
0,30,1,1
35,3,1,0
185,1,1,2
112,1,1,0
0,1,0,2
18,6,1,0
49,1,0,1
0,3,0,0
2,4,1,2
0,3,0,0
124,1,0,0
1,1,0,2
25,1,0,2
3,2,0,1
1,2,0,1
0,30,1,1
1,7,0,0
37,4,0,0
88,4,1,0
4,27,0,0
10,2,0,0
5,31,1,1
36,10,0,1
1,1,0,4
172,2,1,2
52,1,1,1
2,2,1,0
1,2,1,0
0,30,1,1
5,2,0,0
0,7,0,2
7,30,0,1
12,3,1,1
60,3,1,0
0,2,1,0
24,2,0,1
149,3,1,1
1,3,1,0
5,5,0,1
1,1,2,0
164,1,0,2
10,2,0,2
1,4,1,1
0,7,0,2
1,1,0,1
0,20,1,2
3,3,1,1
23,3,0,1
3,2,0,1
1,1,0,2
2,7,1,0
12,28,1,1
78,2,0,1
19,1,0,0
23,3,1,1
1,5,1,1
4,2,1,1
12,4,1,1
26,3,0,0
72,2,1,0
25,2,0,0
9,5,1,1
6,4,1,2
97,2,1,0
0,3,1,1
11,1,1,2
36,1,1,1
111,2,1,1
158,3,1,0
185,3,1,1
21,2,0,2
43,3,1,0
1,1,0,0
0,30,1,1
36,2,1,1
150,2,1,0
54,2,1,0
3,4,1,1
3,4,0,0
3,4,1,1
26,7,0,0
54,3,0,0
0,30,1,1
8,30,1,1
90,1,1,0
0,1,1,1
0,30,0,0
14,2,1,1
1,9,0,1
45,30,1,0
1,5,0,0
3,20,0,0
1,3,1,1
23,2,2,1
7,30,1,2
63,1,0,1
0,1,0,2
0,1,0,0
25,3,0,0
7,1,0,0
68,1,0,2
0,182,0,0
0,30,0,0
0,2,1,0
1,3,1,0
0,30,1,1
13,5,1,1
45,4,0,2
0,5,0,1
0,1,0,1
1,1,1,1
87,3,1,0
3,3,0,0
50,1,0,3
35,7,0,1
0,1,0,1
7,20,1,0
0,30,0,2
5,4,1,1
6,1,0,1
2,2,1,0
5,9,1,0
0,30,0,0
1,2,0,0
6,30,1,0
1,1,0,2
14,3,0,0
73,1,1,1
19,1,0,1
13,1,1,1
5,7,1,1
0,7,1,0
177,3,1,1
157,1,1,0
146,1,1,0
143,1,0,2
0,3,2,0
10,1,0,0
5,1,1,1
0,30,1,1
2,2,1,4
60,2,0,0
1,1,0,1
3,3,1,2
5,1,0,4
7,1,0,3
0,4,1,1
16,3,1,0
178,2,1,0
14,3,1,0
0,1,0,2
1,30,0,1
26,1,0,2
6,2,1,1
43,3,1,0
8,3,1,1
100,3,1,1
0,4,0,0
3,2,0,0
2,3,0,0
0,2,0,1
89,1,1,0
2,9,0,0
53,1,1,1
0,1,0,2
3,3,0,0
2,4,1,1
8,1,2,0
1,2,1,1
1,7,0,0
6,2,0,2
23,4,1,0
2,2,1,0
28,7,1,0
0,7,1,0
1,5,1,2
227,1,1,4
0,2,1,1
32,4,0,0
1,30,0,0
145,2,1,0
0,1,0,1
11,3,0,0
2,2,0,0
0,29,1,1
8,30,1,1
6,30,1,1
28,1,0,1
57,3,1,0
2,1,0,1
15,2,1,1
3,3,1,1
0,1,0,1
0,3,0,1
48,4,1,1
4,4,1,1
4,30,1,0
3,1,0,0
0,5,0,1
5,5,1,1
3,5,0,0
17,3,1,1
72,1,0,0
2,3,1,1
0,30,1,1
1,7,0,1
0,4,0,0
1,5,0,0
26,1,1,1
15,2,1,0
0,4,1,2
3,3,1,0
0,500,0,0
123,2,1,1
0,7,1,0
72,3,0,1
1,1,0,0
1,14,1,0
1,2,0,0
38,2,1,4
13,30,0,0
0,1,0,1
12,4,1,0
0,15,0,1
0,30,1,1
5,5,1,0
4,2,0,0
20,3,1,1
10,1,0,1
173,1,0,2
0,5,0,2
0,7,1,2
25,6,1,1
7,1,0,0
0,7,0,0
135,2,0,0
8,30,1,1
25,30,1,1
0,30,1,1
1,22,0,1
0,5,1,1
2,3,0,1
7,1,1,1
21,5,1,0
4,7,1,2
1,3,2,0
6,2,1,1
1,30,0,1
3,14,1,1
28,5,1,0
41,3,1,1
1,1,0,0
3,30,1,1
0,10,0,0
0,1,1,0
0,1,1,2
8,4,1,0
18,4,1,0
2,1,0,1
1,2,0,2
1,2,0,0
1,30,0,1
131,1,0,1
3,3,1,1
0,4,2,0
17,3,0,1
6,7,1,1
0,30,1,0
0,1,1,1
0,7,1,1
0,3,1,1
0,1,2,1
13,2,1,1
42,4,0,4
14,2,1,0
121,2,1,0
40,5,1,0
12,3,1,2
1,5,1,0
22,30,2,1
2,2,0,0
98,2,0,2
8,2,1,0
22,3,0,0
28,1,1,0
4,30,1,1
92,4,1,1
10,2,1,0
0,2,0,4
3,1,0,1
47,1,0,0
71,1,0,2
98,1,0,1
8,30,1,1
2,1,1,0
0,3,1,1
1,3,1,0
5,30,1,1
76,1,0,1
2,5,1,1
1,1,1,1
2,4,0,1
187,1,1,1
20,4,1,3
20,2,1,0
0,1,0,2
19,2,1,0
1,1,1,0
2,4,1,0
4,2,1,1
1,1,0,1
0,1,1,0
40,2,0,1
24,1,0,0
1,2,0,0
5,7,1,1
64,5,0,1
0,4,1,2
0,1,0,1
1,5,0,1
13,1,0,1
0,1,0,1
56,2,1,1
5,4,1,0
49,7,1,1
36,3,0,1
1,30,1,1
33,4,0,0
75,3,1,1
255,2,0,0
26,2,0,3
7,30,1,2
0,1,0,1
28,5,1,1
5,2,1,1
0,3,1,2
0,1,1,1
47,2,1,1
0,1,1,1
78,2,1,0
54,30,1,1
7,3,0,0
9,3,1,0
3,1,0,1
2,1,0,1
1,30,1,1
5,1,0,2
0,7,1,0
4,30,1,1
5,7,0,0
1,3,1,0
37,31,1,1
55,3,1,0
56,1,0,0
3,5,1,1
2,5,0,0
142,3,1,1
1,2,1,0
8,1,1,1
4,1,0,2
8,2,1,0
0,1,1,1
2,2,0,0
0,4,1,1
0,1,1,0
0,1,1,1
62,2,0,1
34,1,0,1
69,3,1,0
42,1,0,1
1,1,1,2
30,3,0,1
23,3,0,0
9,3,1,1
11,3,0,1
37,5,1,0
23,3,0,2
19,4,1,0
50,3,0,0
0,7,0,0
147,2,0,3
1,1,0,2
2,5,1,0
10,1,0,1
5,3,0,0
0,7,1,1
0,1,0,0
196,1,0,1
17,1,1,1
6,3,1,1
206,1,0,1
27,1,1,1
9,1,1,1
5,6,1,1
0,30,1,1
1,2,1,1
100,2,0,2
58,1,1,1
64,1,2,0
19,4,1,0
37,8,0,1
7,3,0,1
0,3,1,0
113,1,0,1
21,30,1,2
1,4,0,1
2,1,0,0
33,3,0,2
108,3,1,0
85,1,0,0
0,2,0,2
21,2,0,1
4,2,0,3
4,7,1,1
92,2,1,1
5,2,1,1
10,30,1,0
0,2,1,0
0,3,0,1
6,30,1,0
401,1,1,1
0,1,0,1
37,25,0,1
8,5,1,1
13,1,1,4
0,2,0,0
122,3,1,0
2,5,1,0
20,1,1,1
12,2,1,0
0,1,1,1
15,2,1,0
10,1,0,1
34,5,0,2
32,20,1,0
0,2,0,0
179,2,1,0
49,2,0,2
14,1,0,1
28,3,0,0
113,2,1,0
3,30,1,1
40,1,1,0
0,1,0,0
8,3,1,1
3,1,0,2
1,1,0,1
13,1,0,1
1,2,0,0
2,3,1,1
0,5,1,1
0,1,2,4
2,1,0,0
0,3,0,1
0,1,0,1
2,1,1,0
0,90,1,1
24,3,1,1
45,2,0,2
192,1,0,1
11,30,1,0
5,21,1,1
2,4,1,1
27,2,1,2
1,30,1,1
13,30,1,1
9,2,0,0
8,3,1,0
3,1,0,2
1,3,1,2
15,30,1,1
176,1,0,1
0,1,2,0
2,1,0,2
0,1,1,0
3,2,1,4
13,1,2,2
54,5,1,1
11,1,0,1
45,2,1,0
0,6,1,1
244,2,0,1
21,3,1,0
95,4,1,1
4,2,1,0
11,1,0,1
8,1,1,1
51,1,0,1
125,28,1,1
0,1,0,2
0,25,0,1
4,13,1,1
18,4,0,1
22,2,0,0
9,1,1,0
17,1,0,1
2,2,1,0
68,1,1,0
0,28,0,0
11,2,0,0
0,1,1,1
22,3,1,1
0,30,1,1
24,12,0,0
8,3,1,1
1,1,0,0
1,3,1,1
2,12,1,1
39,2,1,0
1,10,1,0
48,1,1,0
17,3,0,1
25,1,1,1
2,7,0,1
4,14,1,0
6,1,0,0
52,1,0,0
1,2,0,1
7,1,0,0
17,10,1,1
1,2,2,1
8,1,0,4
0,15,0,1
2,3,0,1
0,1,0,2
29,5,0,1
20,1,0,1
107,1,1,1
43,2,1,1
3,3,0,2
85,1,1,1
76,2,1,1
9,1,1,3
2,3,0,0
4,1,1,0
3,7,1,0
8,2,1,0
1,1,1,1
6,4,1,0
123,1,1,1
54,2,1,1
13,2,0,0
2,2,0,1
55,3,0,0
7,1,0,2
77,3,0,1
0,6,1,1
5,2,1,1
7,1,0,0
4,2,1,0
0,1,1,1
0,5,0,0
1,1,0,0
17,3,0,0
0,1,0,1
17,5,0,1
0,1,1,1
117,2,1,0
2,2,0,0
0,7,0,0
1,4,0,0
41,2,1,0
27,1,0,1
2,1,0,1
40,4,1,0
4,2,1,1
9,1,0,1
44,2,1,0
29,6,0,0
3,1,1,0
0,29,1,0
7,1,1,1
115,2,0,1
1,2,1,4
23,1,0,0
193,21,1,1
22,2,1,1
2,1,0,1
5,3,1,0
77,3,1,0
25,31,1,1
69,1,1,0
0,1,0,1
9,1,2,0
37,1,0,0
0,29,1,1
42,6,1,1
77,2,0,0
5,30,1,0
6,3,1,1
1,7,1,0
74,1,0,0
17,1,1,0
105,1,0,0
35,1,0,0
18,3,1,1
1,2,0,0
132,4,1,0
11,5,1,1
1,1,0,0
30,3,1,1
3,1,1,1
0,29,1,1
120,1,0,1
18,1,2,2
2,30,1,1
19,1,1,0
3,30,1,1
26,3,1,0
70,2,1,0
12,1,0,1
20,3,1,0
4,2,0,1
18,1,0,1
11,2,0,4
23,2,1,1
2,3,1,0
0,30,1,1
4,30,1,0
2,2,0,1
3,3,1,2
3,3,0,1
85,2,1,0
6,3,1,0
23,3,0,0
28,3,1,1
0,1,1,1
101,2,1,1
94,2,1,0
0,93,1,4
0,2,0,0
3,3,1,1
4,30,0,1
0,5,0,1
31,1,1,0
49,3,1,1
17,2,1,2
0,31,1,1
2,1,1,0
9,2,1,1
5,2,0,0
45,4,1,1
17,4,1,1
11,1,0,1
0,1,1,1
18,2,0,0
0,6,1,0
3,3,0,1
0,4,1,1
0,30,1,0
2,7,1,0
2,30,1,2
78,1,0,2
6,14,0,1
35,2,0,0
3,2,0,1
19,4,0,1
6,1,0,1
5,1,0,2
86,2,1,0
0,3,1,1
33,30,0,0
3,3,0,0
8,4,0,1
3,3,1,0
20,30,0,0
9,3,0,0
1,29,1,1
3,3,0,1
1,1,0,1
1,1,1,1
7,2,1,1
1,3,1,1
1,2,1,0
1,7,1,1
91,1,0,1
204,1,0,0
11,1,1,0
3,1,0,0
10,14,1,0
23,1,1,1
3,3,1,0
7,1,0,1
22,6,0,1
32,3,0,0
0,7,0,0
8,11,1,0
43,3,1,1
63,4,1,2
35,3,1,0
10,5,1,0
1,1,1,2
2,1,1,0
9,30,1,1
2,1,0,0
22,1,0,1
0,5,0,0
0,3,1,1
11,2,1,0
79,14,0,0
20,1,1,2
0,2,1,1
29,1,1,1
30,2,0,2
4,4,0,1
68,2,1,2
69,1,0,0
4,2,0,0
7,3,1,1
0,30,1,1
0,1,0,0
2,30,0,2
0,7,0,1
0,30,1,1
51,2,0,1
2,2,0,0
10,2,1,0
169,3,1,2
4,4,1,1
2,6,0,0
4,2,0,0
2,30,1,0
0,30,1,1
9,3,0,1
5,1,0,0
3,7,1,0
16,3,0,0
23,1,1,2
76,3,0,0
0,7,0,0
9,2,0,2
0,1,0,0
3,4,0,1
7,4,0,0
0,1,1,3
1,5,0,1
23,28,1,0
5,3,1,2
2,2,0,0
28,2,1,0
1,3,0,0
5,1,1,0
1,7,0,0
73,1,0,2
9,5,1,1
93,3,1,0
86,4,0,2
6,1,1,1
7,3,1,0
0,2,0,0
1,30,1,1
0,2,1,1
39,2,0,0
0,1,0,0
4,1,0,1
0,30,0,0
0,3,1,1
9,30,1,1
2,2,0,4
0,4,1,1
0,30,1,1
3,2,1,0
50,4,1,0
10,3,0,0
232,2,1,0
2,11,1,0
1,1,0,0
474,1,0,2
27,1,0,2
1,1,0,1
2,1,0,1
38,2,0,0
55,2,1,0
2,3,1,1
26,1,1,1
1,3,1,3
0,11,0,2
163,1,0,1
55,4,1,1
34,1,1,2
6,2,1,0
1,14,0,0
0,30,1,1
11,12,0,1
0,1,0,1
7,2,0,1
20,3,1,1
2,1,0,0
24,1,1,1
0,1,1,0
1,15,1,1
1,3,1,1
32,3,1,0
22,4,1,0
1,1,0,0
6,2,0,0
32,5,0,1
9,3,0,4
19,10,1,1
33,2,1,0
44,1,0,0
125,3,1,0
2,4,1,0
22,1,0,2
34,5,1,1
37,1,1,3
5,3,0,0
1,3,0,0
0,2,0,0
0,1,2,0
31,2,1,0
0,1,1,1
56,5,1,0
1,15,0,0
3,4,1,0
47,3,0,0
95,5,1,1
0,3,0,0
1,4,1,1
18,30,1,1
1,4,0,0
1,1,0,1
6,3,1,0
57,4,1,1
0,6,1,2
0,3,1,0
0,1,0,0
2,2,0,1
1,3,1,0
0,25,0,1
0,1,1,0
31,6,0,1
14,3,1,1
26,1,0,0
12,1,0,1
4,2,2,0
16,1,1,1
13,4,1,0
219,1,0,4
1,4,1,0
4,3,1,2
0,2,1,1
4,1,0,0
0,15,0,0
2,7,1,1
0,30,0,2
1,5,0,1
1,3,1,1
5,3,1,4
8,1,1,0
22,2,1,1
1,1,1,0
0,1,0,0
3,1,1,1
1,1,0,0
2,30,1,0
0,1,1,1
16,1,0,1
123,1,0,1
50,1,0,1
13,3,0,1
4,3,0,1
2,20,1,1
202,1,1,2
0,4,1,0
0,2,0,1
5,2,0,0
1,2,0,0
5,3,1,1
0,14,0,2
26,6,1,2
2,1,0,1
2,30,0,0
0,1,0,0
7,2,1,1
1,6,1,1
46,3,0,1
0,30,1,1
0,1,1,1
0,3,0,1
10,2,0,0
0,1,2,1
0,7,1,1
4,1,0,0
2,1,1,2
0,30,0,2
0,30,1,1
54,30,0,1
2,3,0,0
12,1,1,1
0,30,0,0
30,2,0,0
59,5,1,1
9,5,0,0
31,5,1,1
14,2,0,1
3,1,0,0
77,1,0,2
8,3,1,2
2,30,1,1
5,1,0,2
20,2,1,1
53,2,0,3
2,3,1,0
0,2,0,1
41,1,0,1
2,3,0,0
22,2,1,1
49,2,0,1
195,7,1,0
20,2,0,0
4,3,1,0
70,7,1,1
1,7,1,1
12,2,1,1
0,1,0,2
4,2,1,1
0,7,0,1
0,1,0,1
10,2,1,0
0,7,1,1
177,3,1,0
6,2,0,2
211,3,1,1
0,1,0,1
46,6,1,1
12,2,0,0
1,2,1,0
7,1,0,0
89,28,1,1
24,1,1,1
41,2,1,0
9,4,1,0
33,2,1,2
6,1,0,0
0,5,0,1
57,3,1,1
0,5,1,1
0,1,0,1
7,3,1,4
5,2,0,0
13,2,0,0
101,2,2,1
22,1,0,2
4,4,0,1
245,2,0,1
19,3,0,0
3,3,0,1
1,30,1,1
4,31,1,1
7,90,1,1
0,7,1,1
1,4,0,0
5,1,0,1
2,4,1,1
0,3,0,0
0,30,1,1
58,1,0,0
7,1,0,0
8,10,0,1
1,1,0,0
1,3,0,0
94,1,1,1
8,3,0,1
174,2,1,0
10,5,0,0
2,3,1,0
65,2,0,3
2,3,1,2
42,3,1,1
14,2,1,0
5,4,1,1
34,4,1,1
19,88,1,1
0,1,0,0
9,2,1,1
3,2,2,0
21,1,0,1
34,3,1,0
1,1,1,1
0,30,1,1
1,3,1,0
9,1,1,0
11,30,0,0
0,1,0,0
42,1,1,0
6,1,0,2
2,1,0,1
69,4,1,1
0,6,1,1
127,1,0,0
6,1,0,2
14,2,1,1
8,3,1,0
7,2,1,1
2,1,0,1
42,4,1,1
34,1,0,2
19,5,0,0
28,1,0,1
0,30,1,1
24,2,1,0
12,2,0,0
1,5,0,0
9,13,1,1
9,5,1,0
1,1,0,0
2,30,0,2
3,7,0,0
3,3,0,2
2,30,1,1
0,29,1,1
1,7,0,1
0,20,1,1
0,4,1,1
11,1,0,2
0,2,0,0
0,5,1,1
2,1,1,0
190,4,1,1
7,7,1,0
1,30,1,1
1,1,1,1
4,1,1,0
1,12,1,1
60,3,0,1
17,1,0,2
78,1,1,1
15,3,1,0
21,3,1,2
51,2,0,4
1,3,1,1
86,3,1,0
0,1,0,1
131,1,1,0
169,3,0,0
71,1,1,1
10,3,1,1
161,3,0,1
1,9,1,2
0,29,1,1
0,1,0,3
3,2,0,1
0,14,2,1
3,2,1,2
1,1,0,1
36,2,0,2
29,1,0,0
14,7,0,0
6,3,1,1
21,7,0,1
0,1,0,1
1,2,0,2
0,2,0,0
5,4,0,0
9,1,0,1
22,5,1,1
0,4,1,0
37,3,0,0
3,3,1,1
14,1,0,1
6,2,1,1
3,2,0,2
0,1,1,1
3,5,1,0
0,6,1,0
6,30,0,3
8,1,0,1
0,30,0,0
1,4,1,0
18,3,1,0
0,5,1,1
101,30,1,0
7,1,1,0
3,1,1,0
177,2,0,1
1,1,2,0
0,5,1,1
0,2,1,1
2,1,0,2
22,3,0,1
5,5,1,1
6,4,1,0
0,31,1,1
9,2,1,0
5,5,0,2
59,5,0,0
1,1,0,0
1,3,0,1
0,30,1,1
2,6,1,1
3,3,0,2
5,30,1,1
0,1,1,1
10,2,1,0
2,3,0,0
6,1,1,1
8,4,1,1
6,4,1,0
4,1,2,2
1,3,0,4
0,1,1,1
22,4,0,2
9,1,1,0
6,7,1,0
89,3,0,1
2,3,1,1
0,30,1,1
24,1,0,2
4,1,0,1
34,2,0,1
49,2,1,1
70,2,1,1
4,1,1,1
7,2,0,1
1,3,1,1
31,1,1,1
47,15,0,0
0,3,2,0
8,10,1,0
48,1,0,2
4,3,1,0
9,1,0,0
2,5,0,0
28,7,0,2
1,1,0,0
35,2,1,1
14,2,0,0
4,7,0,1
1,4,1,0
0,7,1,1
0,28,1,1
8,30,1,0
12,7,1,1
9,1,2,1
2,7,0,0
3,2,1,1
139,2,1,3
15,3,1,1
43,1,1,1
1,5,1,2
6,3,1,1
1,30,1,1
18,6,1,0
79,1,1,0
0,1,0,0
144,1,0,0
3,12,0,1
8,3,1,1
32,2,1,1
17,3,0,1
44,1,0,1
12,5,0,2
11,3,1,0
0,30,1,1
1,7,1,1
128,1,0,2
201,2,1,0
3,1,0,2
3,2,0,2
5,1,1,0
1,1,0,0
47,4,0,0
3,30,1,1
4,4,0,0
1,3,1,0
64,2,0,2
0,30,0,2
3,2,1,1
1,5,1,0
14,1,0,0
11,3,0,1
142,2,0,1
0,30,0,2
1,1,0,1
114,5,0,0
8,2,0,0
4,4,1,2
156,3,1,0
2,3,0,1
0,1,2,0
72,2,0,1
195,2,0,0
86,3,0,1
0,3,0,1
0,3,0,2
1,30,1,1
32,2,0,4
4,1,0,0
10,4,1,0
57,2,1,0
3,14,1,1
0,1,1,0
3,2,1,1
4,1,0,0
0,5,0,1
61,3,1,1
0,1,1,1
41,2,0,0
4,1,0,0
11,2,0,0
0,3,2,0
10,1,2,1
4,2,1,0
75,1,1,0
133,3,0,1
2,1,0,2
21,2,1,1
56,2,0,0
1,1,0,0
56,3,1,0
0,15,0,1
24,3,0,0
61,1,0,1
0,7,1,0
18,1,1,0
1,2,1,2
120,3,0,1
0,5,1,1
0,4,0,0
4,7,1,0
9,1,0,1
3,3,1,1
14,3,1,1
2,2,0,1
98,5,0,1
1,2,0,1
96,1,0,0
2,30,1,1
10,30,1,0
41,4,1,1
21,3,1,1
20,2,1,0
72,2,0,1
0,1,0,0
6,30,0,1
0,2,0,1
55,1,0,2
2,30,1,0
7,5,2,0
1,1,0,0
3,4,0,1
0,5,1,1
19,1,1,0
0,5,0,0
34,60,0,0
7,1,0,0
1,1,0,0
0,4,1,1
8,2,1,1
4,1,0,2
7,3,0,1
2,30,1,1
1,30,1,1
17,2,0,2
16,1,1,1
14,3,1,2
3,5,1,2
161,1,0,1
0,1,1,0
5,3,1,0
17,1,0,1
15,1,0,2
3,3,0,1
3,1,0,4
4,2,0,0
17,1,0,1
430,2,0,1
1,1,1,1
228,2,0,1
1,4,2,1
55,2,0,0
8,1,0,2
2,2,1,2
2,1,1,0
1,1,0,0
1,5,1,0
0,6,0,0
2,31,1,1
0,3,1,0
4,1,0,1
1,5,0,0
3,5,1,1
3,30,1,1
15,31,1,0
33,1,0,2
2,2,0,1
27,3,0,1
75,3,0,1
1,7,0,0
43,3,0,0
18,2,2,2
43,2,0,0
3,30,0,0
1,1,0,1
4,5,0,0
1,3,0,0
1,5,0,3
4,60,0,1
108,7,1,0
0,1,1,1
6,1,0,1
15,2,1,1
7,2,0,0
11,2,1,0
0,30,1,1
79,6,1,1
17,3,1,1
0,5,1,2
2,1,1,1
39,2,1,0
2,6,1,0
7,10,0,2
4,5,0,0
5,1,1,1
26,2,0,2
6,7,0,1
1,3,0,1
1,4,0,0
2,2,1,2
36,3,0,4
1,3,0,1
14,1,0,4
19,4,0,2
10,1,1,0
15,5,1,1
6,2,1,0
4,1,0,2
37,1,0,0
122,4,0,1
6,3,1,1
2,7,1,2
0,3,0,2
2,4,0,1
77,2,0,0
1,3,1,1
16,2,1,0
10,7,1,1
4,1,1,4
1,30,0,0
7,2,1,1
52,3,1,0
1,5,1,1
0,30,1,1
63,3,0,0
0,3,1,0
4,1,0,1
20,2,1,0
5,30,1,1
0,7,1,1
2,1,0,1
27,3,0,0
11,2,1,0
2,30,1,1
5,1,2,1
7,2,1,1
4,2,0,4
1,7,0,2
8,3,0,1
334,2,0,1
0,29,1,1
25,3,1,1
30,2,1,1
26,2,0,0
5,6,0,0
8,1,1,0
59,30,0,3
45,4,1,0
2,30,1,1
0,2,0,1
0,1,0,1
19,30,1,0
6,2,0,1
5,4,0,1
49,2,1,1
1,5,0,0
0,2,0,0
2,5,0,0
0,3,0,1
3,3,1,0
17,3,0,0
17,2,1,0
7,1,1,1
45,2,0,0
51,2,1,2
7,3,0,0
1,5,0,0
7,2,1,1
68,4,1,1
0,7,1,0
18,3,0,1
71,3,0,0
14,2,0,4
1,30,1,0
2,4,1,0
0,2,0,0
0,28,1,1
2,30,1,1
3,1,0,0
0,30,1,1
7,1,0,1
2,3,1,0
0,30,0,0
0,2,0,1
25,1,2,0
17,1,2,1
73,1,0,1
13,3,1,0
1,29,1,1
0,1,0,1
4,7,1,0
3,1,0,2
2,2,1,0
75,1,1,2
263,5,0,1
32,2,0,4
0,12,0,2
2,8,0,1
12,5,1,0
37,1,1,1
0,2,0,0
0,3,0,0
0,2,0,2
86,2,1,0
64,3,1,1
27,2,1,0
2,1,0,1
131,1,1,0
3,4,1,1
2,1,0,1
1,2,0,0
24,3,1,2
0,30,1,0
7,2,1,2
2,2,1,0
10,2,0,1
1,7,0,1
1,2,1,1
222,2,1,0
1,1,0,0
5,4,1,1
0,1,1,0
1,1,1,1
9,3,0,0
57,6,1,2
1,15,0,1
227,4,1,0
0,120,2,1
6,30,1,1
26,16,1,1
59,4,1,0
0,2,1,1
42,1,2,1
2,1,2,2
1,3,0,1
173,3,1,0
54,4,0,2
15,3,0,0
6,4,1,0
2,90,0,2
2,4,0,1
3,4,1,0
7,3,1,0
3,7,0,0
169,2,0,1
3,5,0,1
16,1,0,0
103,2,1,0
20,1,0,0
82,1,1,0
4,6,1,2
20,14,1,1
20,2,0,1
2,15,1,1
0,30,1,0
42,5,1,1
0,3,1,1
8,4,1,1
208,1,0,0
2,1,1,1
9,3,1,1
0,45,0,1
3,3,1,0
0,5,1,2
27,1,1,0
19,1,0,0
9,30,1,1
252,2,1,2
4,4,1,1
1,2,1,0
0,1,0,0
152,1,1,1
2,3,1,0
3,30,1,2
3,14,2,1
5,2,0,1
3,29,0,2
85,3,0,1
14,6,1,0
2,1,1,2
1,1,0,0
14,3,0,0
6,2,1,1
1,30,1,1
107,3,0,0
68,4,0,1
2,3,0,0
2,1,1,0
31,1,0,0
16,45,1,1
4,30,1,0
0,1,1,1
230,1,1,1
17,5,0,2
1,2,1,1
19,28,0,0
5,30,1,1
66,2,0,0
116,1,0,1
0,30,0,0
0,30,1,1
0,30,1,1
221,1,0,0
56,3,0,1
0,5,1,1
6,4,1,0
8,5,1,1
3,3,1,0
1,1,1,0
1,2,2,2
6,2,1,1
1,30,0,0
1,2,1,0
0,2,1,1
1,1,0,1
26,2,0,2
13,4,1,1
58,1,0,0
2,4,1,0
0,4,1,1
26,3,0,0
1,14,0,1
7,1,0,1
2,1,0,1
22,3,1,2
0,1,0,0
14,1,0,0
23,1,0,2
4,12,1,1
7,3,0,1
2,30,1,1
0,1,0,4
30,2,0,0
2,14,0,2
11,2,0,1
0,3,0,0
0,5,1,1
3,5,0,0
44,1,0,0
1,1,0,1
6,2,1,0
0,5,1,1
85,2,0,1
2,5,1,1
10,2,0,2
61,3,0,1
19,3,1,0
3,2,1,0
2,1,0,0
3,1,0,2
1,3,1,0
0,30,1,1
118,2,0,0
162,1,1,2
8,3,0,0
33,1,0,1
5,4,1,0
8,2,0,0
3,1,1,1
138,1,1,2
0,90,1,0
1,4,1,1
2,2,1,0
19,1,0,0
3,14,0,1
7,30,1,0
10,6,1,0
7,1,0,1
2,2,1,1
0,1,0,0
10,1,1,1
17,3,0,1
109,2,0,0
2,2,1,0
5,2,0,0
0,5,0,0
4,2,0,1
63,3,1,1
1,2,0,0
5,2,1,4
1,4,1,1
0,29,1,1
0,29,1,1
1,3,0,1
39,2,1,3
1,3,1,3
4,2,1,0
44,2,0,1
0,1,0,0
6,3,1,1
0,10,1,0
16,1,0,1
0,1,1,1
0,3,1,1
2,1,0,1
4,5,1,0
16,2,1,0
7,4,1,0
8,5,0,1
12,2,1,1
3,3,1,1
3,4,1,0
7,2,1,1
1,1,0,0
0,3,0,0
0,1,1,0
38,2,1,1
1,31,0,0
10,3,1,1
3,2,1,1
1,30,1,0
130,2,0,1
38,4,1,1
63,1,1,1
85,3,1,0
0,14,0,1
1,1,0,1
6,1,1,0
15,7,0,0
4,2,0,0
10,1,0,2
11,2,0,2
0,1,0,1
0,20,0,2
0,1,0,0
3,1,0,0
5,2,0,1
0,1,0,2
1,8,1,0
1,1,0,1
1,5,1,0
3,30,1,1
19,2,1,0
0,3,0,0
14,2,0,2
7,1,1,0
0,3,1,1
4,1,1,1
22,2,1,0
1,5,1,2
0,2,1,0
51,2,1,2
68,2,1,0
5,1,1,1
9,4,1,0
33,1,0,2
7,7,0,1
5,1,0,0
3,30,1,1
19,2,1,1
15,1,0,1
0,30,1,0
13,7,1,0
0,2,0,2
4,15,0,0
2,1,1,0
5,2,1,2
0,6,1,1
0,15,2,0
27,2,1,1
2,18,0,0
5,6,1,1
76,1,0,1
1,3,1,1
0,29,1,1
13,1,0,1
9,3,1,1
0,1,0,2
16,1,0,1
7,2,0,0
43,1,1,2
3,1,0,1
1,3,1,2
1,3,1,1
51,3,1,1
2,1,1,1
6,7,0,2
0,60,0,0
0,5,1,0
6,10,0,0
0,4,0,1
1,2,0,0
0,1,0,1
45,2,2,0
1,7,1,0
1,1,0,1
2,3,0,1
0,1,0,1
10,3,1,2
0,1,0,2
10,3,0,0
171,2,0,1
129,1,0,2
5,2,0,1
9,2,0,0
3,2,1,1
0,3,1,1
1,15,1,0
1,1,0,0
1,7,1,1
8,30,2,0
11,6,1,1
5,3,1,0
34,1,1,1
0,1,2,1
0,30,1,1
18,7,0,0
9,1,1,0
5,3,0,1
20,2,0,0
0,2,0,1
